id,product_rk,store_location_rk,period_start_dt,demand
908,40369,317,02.12.2019,
909,40370,317,02.12.2019,
910,40372,317,02.12.2019,
911,40373,317,02.12.2019,
912,46272,317,02.12.2019,
913,96212,317,02.12.2019,
914,40369,317,09.12.2019,
915,40370,317,09.12.2019,
916,40372,317,09.12.2019,
917,40373,317,09.12.2019,
918,46272,317,09.12.2019,
919,96212,317,09.12.2019,
920,40369,317,16.12.2019,
921,40370,317,16.12.2019,
922,40372,317,16.12.2019,
923,40373,317,16.12.2019,
924,46272,317,16.12.2019,
925,96212,317,16.12.2019,
926,40369,317,23.12.2019,
927,40370,317,23.12.2019,
928,40372,317,23.12.2019,
929,40373,317,23.12.2019,
930,46272,317,23.12.2019,
931,96212,317,23.12.2019,
932,40369,317,30.12.2019,
933,40370,317,30.12.2019,
934,40372,317,30.12.2019,
935,40373,317,30.12.2019,
936,46272,317,30.12.2019,
937,96212,317,30.12.2019,
938,40369,317,06.01.2020,
939,40370,317,06.01.2020,
940,40372,317,06.01.2020,
941,40373,317,06.01.2020,
942,46272,317,06.01.2020,
943,96212,317,06.01.2020,
1837,40369,355,02.12.2019,
1838,40370,355,02.12.2019,
1839,40372,355,02.12.2019,
1840,40373,355,02.12.2019,
1841,46272,355,02.12.2019,
1842,96212,355,02.12.2019,
1843,40369,355,09.12.2019,
1844,40370,355,09.12.2019,
1845,40372,355,09.12.2019,
1846,40373,355,09.12.2019,
1847,46272,355,09.12.2019,
1848,96212,355,09.12.2019,
1849,40369,355,16.12.2019,
1850,40370,355,16.12.2019,
1851,40372,355,16.12.2019,
1852,40373,355,16.12.2019,
1853,46272,355,16.12.2019,
1854,96212,355,16.12.2019,
1855,40369,355,23.12.2019,
1856,40370,355,23.12.2019,
1857,40372,355,23.12.2019,
1858,40373,355,23.12.2019,
1859,46272,355,23.12.2019,
1860,96212,355,23.12.2019,
1861,40369,355,30.12.2019,
1862,40370,355,30.12.2019,
1863,40372,355,30.12.2019,
1864,40373,355,30.12.2019,
1865,46272,355,30.12.2019,
1866,96212,355,30.12.2019,
1867,40369,355,06.01.2020,
1868,40370,355,06.01.2020,
1869,40372,355,06.01.2020,
1870,40373,355,06.01.2020,
1871,46272,355,06.01.2020,
1872,96212,355,06.01.2020,
