Id,Category
0,mil
1,mchsgov
2,russianpost
3,russianpost
4,russianpost
5,russianpost
6,mchsgov
7,mchsgov
8,mil
9,mchsgov
10,mospolice
11,russianpost
12,mospolice
13,mchsgov
14,mil
15,mospolice
16,mchsgov
17,mil
18,mospolice
19,russianpost
20,mil
21,russianpost
22,mchsgov
23,russianpost
24,russianpost
25,mil
26,mchsgov
27,mospolice
28,mchsgov
29,mospolice
30,mospolice
31,russianpost
32,russianpost
33,mchsgov
34,mospolice
35,mchsgov
36,mchsgov
37,mchsgov
38,mchsgov
39,mospolice
40,russianpost
41,mospolice
42,russianpost
43,russianpost
44,mil
45,russianpost
46,mil
47,russianpost
48,mil
49,russianpost
50,russianpost
51,mospolice
52,mospolice
53,russianpost
54,mchsgov
55,russianpost
56,russianpost
57,mil
58,russianpost
59,russianpost
60,russianpost
61,mil
62,mil
63,mospolice
64,mospolice
65,mchsgov
66,mospolice
67,mil
68,mil
69,mchsgov
70,mospolice
71,mil
72,mil
73,mil
74,mil
75,mil
76,mil
77,mil
78,mospolice
79,mospolice
80,russianpost
81,mchsgov
82,mil
83,mchsgov
84,russianpost
85,mospolice
86,mchsgov
87,mospolice
88,russianpost
89,russianpost
90,mil
91,russianpost
92,mchsgov
93,russianpost
94,mchsgov
95,mospolice
96,mospolice
97,mil
98,mchsgov
99,mospolice
100,mospolice
101,russianpost
102,mil
103,mospolice
104,mospolice
105,mospolice
106,russianpost
107,mil
108,mil
109,mil
110,mchsgov
111,mil
112,mospolice
113,mospolice
114,russianpost
115,mchsgov
116,russianpost
117,mil
118,russianpost
119,mil
120,mchsgov
121,mil
122,mospolice
123,mospolice
124,russianpost
125,mospolice
126,mchsgov
127,mil
128,mchsgov
129,mil
130,mospolice
131,russianpost
132,mil
133,mil
134,mospolice
135,mil
136,mchsgov
137,mil
138,mospolice
139,mil
140,mil
141,mospolice
142,russianpost
143,mchsgov
144,russianpost
145,mchsgov
146,mchsgov
147,mchsgov
148,russianpost
149,mil
150,russianpost
151,mil
152,mil
153,mchsgov
154,mospolice
155,mchsgov
156,mil
157,russianpost
158,mchsgov
159,russianpost
160,mil
161,mil
162,mchsgov
163,mil
164,mchsgov
165,mil
166,mospolice
167,mil
168,mchsgov
169,russianpost
170,mil
171,mospolice
172,russianpost
173,mchsgov
174,mchsgov
175,mil
176,mchsgov
177,mospolice
